burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_3,RPB,Behaviour,GANDALF,2877,Shongololo,1018639,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,2879,Shongololo,1018641,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,2883,Shongololo,1018645,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,2888,Shongololo,1018650,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,2895,Shongololo,1018657,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,2897,Shongololo,1018659,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,2900,Shongololo,1018662,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,2903,Shongololo,1018665,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2905,Umbrella,935990,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,2907,Umbrella,935992,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,2936,Vry,161217,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2939,Vry,161220,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2940,Vry,161221,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2943,Vry,161224,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,2952,Vry,161233,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2954,Vry,161235,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2961,Vry,161242,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2963,Vry,161244,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2967,Vry,885055,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,2968,Vry,885056,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,2974,Vry,885062,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,2981,Vry,885069,Grooming actor,Eating
Burst_3,RPB,Behaviour,GANDALF,2998,Vry,897056,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,3040,Vry,946031,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3041,Vry,951391,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,3050,Vulkaan,238153,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3051,Vulkaan,238154,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3059,Vulkaan,238165,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3060,Vulkaan,238171,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3063,Vulkaan,238174,Resting,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3064,Vulkaan,238175,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3068,Vulkaan,931306,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3092,Vulkaan,931330,Self-scratching,Resting
Burst_3,RPB,Behaviour,GANDALF,3094,Vulkaan,931332,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3112,Vulkaan,931350,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3117,Vulkaan,931355,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3121,Vulkaan,931359,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3127,Vulkaan,983248,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3151,Vulkaan,1011891,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3154,Vulkaan,1011894,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3156,Vulkaan,1011896,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3157,Vulkaan,1011897,Eating,Grooming receiver
Burst_3,RPB,Behaviour,GANDALF,3158,Vulkaan,1011898,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3160,Vulkaan,1011900,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3163,Vulkaan,1011903,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3168,Vulkaan,1011908,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3172,Vulkaan,1011912,Self-scratching,Eating
Burst_3,RPB,Behaviour,GANDALF,3174,Vulkaan,1011914,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3175,Vulkaan,1011915,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3190,Vulkaan,1011930,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3194,Vulkaan,1011934,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3201,Vulkaan,1011941,Self-scratching,Resting
Burst_3,RPB,Behaviour,GANDALF,3210,Vulkaan,1026701,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3214,Vulkaan,1026705,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3218,Vulkaan,1026709,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3220,Vulkaan,1026711,Self-scratching,Eating
Burst_3,RPB,Behaviour,GANDALF,3221,Vulkaan,1026712,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3222,Vulkaan,1026713,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3226,Vulkaan,1026717,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3228,Vulkaan,1026719,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3231,Vulkaan,1026722,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3235,Vulkaan,1026726,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3236,Vulkaan,1026727,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3237,Vulkaan,1026728,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3238,Vulkaan,1026729,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3245,Vulkaan,1026736,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3248,Vulkaan,1026739,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3257,Vulkaan,1026748,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3258,Vulkaan,1026749,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3259,Vulkaan,1026750,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3262,Vulkaan,1026753,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3263,Vulkaan,1026754,Eating,Walking
Burst_3,RPB,Behaviour,GANDALF,3273,Vulkaan,1035419,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3278,Vulkaan,1035424,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3282,Vulkaan,1035428,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3287,Vulkaan,1035433,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3290,Vulkaan,1035436,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3291,Vulkaan,1035437,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3298,Vulkaan,1035444,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3299,Vulkaan,1035445,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3305,Vulkaan,1035451,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3310,Vulkaan,1035456,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3312,Vulkaan,1035458,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3320,Vulkaan,1035466,Resting,Self-scratching
Burst_3,RPB,Behaviour,GANDALF,3321,Vulkaan,1035467,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3326,Vulkaan,1072201,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3327,Vulkaan,1072202,Eating,Walking
Burst_3,RPB,Behaviour,GANDALF,3340,Vulkaan,1072215,Resting,Grooming receiver
Burst_3,RPB,Behaviour,GANDALF,3346,Vulkaan,1072221,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3350,Vulkaan,1072225,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3354,Vulkaan,1072229,Self-scratching,Eating
Burst_3,RPB,Behaviour,GANDALF,3358,Vulkaan,1072233,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3360,Vulkaan,1072235,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3361,Vulkaan,1072236,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3363,Vulkaan,1072238,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,3365,Vulkaan,1072240,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,3366,Vulkaan,1072241,Grooming actor,Eating
Burst_3,RPB,Behaviour,GANDALF,3368,Vulkaan,1072243,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3374,Vulkaan,1072249,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3381,Vulkaan,1072256,Self-scratching,Eating
Burst_3,RPB,Behaviour,GANDALF,3382,Vulkaan,1072257,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3386,Vulkaan,1075386,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3387,Vulkaan,1075387,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3388,Vulkaan,1075388,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3391,Vulkaan,1075391,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3402,Vulkaan,1075402,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3403,Vulkaan,1075403,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3405,Vulkaan,1075405,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3408,Vulkaan,1075408,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3415,Vulkaan,1075415,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3419,Vulkaan,1075419,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3423,Vulkaan,1075423,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3425,Vulkaan,1075425,Self-scratching,Walking
Burst_3,RPB,Behaviour,GANDALF,3428,Vulkaan,1075428,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3431,Vulkaan,1075431,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3433,Vulkaan,1075433,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3440,Vulkaan,1075440,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3444,Vulkaan,1075444,Resting,Grooming receiver
Burst_3,RPB,Behaviour,GANDALF,3447,Xian,222057,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3450,Xian,222060,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3452,Xian,222062,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3453,Xian,222063,Walking,Self-scratching
Burst_3,RPB,Behaviour,GANDALF,3456,Xian,222066,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3459,Xian,222069,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3463,Xian,222133,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3466,Xian,222136,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3467,Xian,222137,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3468,Xian,222138,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3470,Xian,408626,Self-scratching,Walking
Burst_3,RPB,Behaviour,GANDALF,3471,Xian,408627,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3475,Xian,408631,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3477,Xian,408633,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3479,Xian,408635,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3489,Xian,423213,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3490,Xian,423214,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3491,Xian,423215,Resting,Grooming receiver
Burst_3,RPB,Behaviour,GANDALF,3492,Xian,423216,Resting,Grooming receiver
Burst_3,RPB,Behaviour,GANDALF,3494,Xian,423218,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3497,Xian,423221,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3498,Xian,423222,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3503,Xian,423227,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3504,Xian,423228,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3508,Xian,423232,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3516,Xian,526377,Self-scratching,Eating
Burst_3,RPB,Behaviour,GANDALF,3518,Xian,526379,Sleeping,Resting
Burst_3,RPB,Behaviour,GANDALF,3526,Xian,526387,Sleeping,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3528,Xian,526389,Sleeping,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3529,Xian,526390,Sleeping,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3540,Xian,526401,Resting,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3543,Xian,526404,Resting,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3544,Xian,526405,Resting,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3551,Xian,526412,Resting,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3554,Xian,707132,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3556,Xian,957856,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,3558,Xian,957858,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,3559,Xian,963493,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3561,Xian,963495,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3566,Xian,963500,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3571,Xian,963505,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3575,Xian,963509,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3579,Xian,963513,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3582,Xian,963516,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3585,Xian,963519,Grooming receiver,Resting
Burst_3,RPB,Behaviour,GANDALF,3590,Xian,963524,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3593,Xian,963527,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3594,Xian,963528,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3606,Xian,963540,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3615,Xian,963549,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3619,Xian,983686,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3625,Xian,983692,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3629,Xian,983696,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3638,Xian,983705,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3645,Xian,983712,Eating,Self-scratching
Burst_3,RPB,Behaviour,GANDALF,3646,Xian,983713,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3647,Xian,983714,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3649,Xian,983716,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3650,Xian,983717,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3653,Xian,983720,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3656,Xian,983723,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3657,Xian,983724,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3661,Xian,983728,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3669,Xian,983736,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3670,Xian,983737,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3672,Xian,983739,Self-scratching,Walking
Burst_3,RPB,Behaviour,GANDALF,3678,Xiashan,859801,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3681,Xiashan,859804,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3686,Xiashan,859809,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3688,Xiashan,859811,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3706,Xiashan,903161,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3712,Xiashan,903167,Grooming actor,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3722,Xiashan,903177,Grooming receiver,Resting
Burst_3,RPB,Behaviour,GANDALF,3728,Xiashan,903183,Grooming receiver,Resting
Burst_3,RPB,Behaviour,GANDALF,3741,Xiashan,931752,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3748,Xiashan,931759,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3758,Xiashan,931769,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3764,Xinji,500426,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3765,Xinji,500427,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3768,Xinji,500430,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3772,Xinji,500434,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3776,Xinji,500438,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3781,Xinji,1009898,Grooming receiver,Resting
Burst_3,RPB,Behaviour,GANDALF,3790,Xinji,1009907,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3799,Xinji,1009916,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3805,Yamuna,200579,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3809,Yamuna,200583,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3823,Yamuna,220534,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,3826,Yamuna,220537,Grooming actor,Resting
Burst_3,RPB,Behaviour,GANDALF,3835,Yamuna,220546,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3843,Yamuna,220824,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3848,Yamuna,226670,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3857,Yamuna,269630,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3860,Yamuna,269633,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3869,Yamuna,269801,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3870,Yamuna,269802,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3873,Yamuna,269805,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3880,Yamuna,269818,Self-scratching,Eating
Burst_3,RPB,Behaviour,GANDALF,3882,Yamuna,269820,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3891,Yamuna,269829,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,3898,Yamuna,275944,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3904,Yamuna,275950,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3911,Yamuna,276041,Self-scratching,Walking
Burst_3,RPB,Behaviour,GANDALF,3916,Yamuna,289798,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3920,Yamuna,289802,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3926,Yamuna,289808,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3929,Yamuna,289811,Walking,Eating
Burst_3,RPB,Behaviour,GANDALF,3944,Yamuna,290046,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3952,Yamuna,387278,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3961,Zeus,165194,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3971,Zeus,214788,Resting,Eating
Burst_3,RPB,Behaviour,GANDALF,3974,Zeus,217073,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3979,Zeus,217078,Resting,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3983,Zeus,217082,Walking,Walking
Burst_3,RPB,Behaviour,GANDALF,3986,Zeus,217090,Eating,Sleeping
Burst_3,RPB,Behaviour,GANDALF,3987,Zeus,217091,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,3990,Zeus,217094,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3995,Zeus,217099,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,3998,Zeus,217102,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,4002,Zeus,217106,Resting,Resting
Burst_3,RPB,Behaviour,GANDALF,4004,Zeus,217108,Resting,Sleeping
Burst_3,RPB,Behaviour,GANDALF,4010,Zeus,318096,Eating,Resting
Burst_3,RPB,Behaviour,GANDALF,4014,Zeus,318100,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,4015,Zeus,318101,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,4020,Zeus,318106,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,4025,Zeus,318111,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,4029,Zeus,318115,Eating,Eating
Burst_3,RPB,Behaviour,GANDALF,4032,Zeus,318118,Running,Running
Burst_3,RPB,Behaviour,GANDALF,4042,Zeus,318128,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,4,Aarhus,212168,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,7,Aarhus,212171,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,14,Aarhus,212178,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,15,Aarhus,212179,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,21,Aarhus,212185,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,27,Aarhus,212191,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,37,Aarhus,212201,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,38,Aarhus,212202,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,41,Aarhus,212205,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,42,Aarhus,212362,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,47,Aarhus,212367,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,52,Aarhus,232223,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,59,Aarhus,232349,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,60,Aarhus,232350,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,64,Aarhus,232354,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,65,Aarhus,232355,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,75,Aarhus,238183,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,81,Aarhus,238297,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,89,Aarhus,238458,Eating,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,91,Aarhus,238460,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,93,Aarhus,238462,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,97,Aarhus,241151,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,102,Aarhus,255700,Self-scratching,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,104,Aarhus,255702,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,108,Aarhus,255706,Sleeping,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,112,Aarhus,255926,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,118,Aarhus,255932,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,120,Aarhus,281210,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,121,Aarhus,281211,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,125,Aarhus,281332,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,126,Aarhus,281333,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,127,Aarhus,281334,Self-scratching,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,131,Aarhus,287887,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,132,Aarhus,287888,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,133,Aarhus,287889,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,134,Aarhus,287890,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,149,Aarhus,474896,Running,Running
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,151,Aarhus,474898,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,152,Aarhus,474899,Walking,Walking
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,162,Aarhus,537393,Resting,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,172,Furry Glen,200506,Grooming receiver,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,173,Furry Glen,200507,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,176,Furry Glen,200510,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,179,Furry Glen,200513,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,180,Furry Glen,200514,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,188,Furry Glen,200522,Grooming actor,Eating
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,190,Furry Glen,200524,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,191,Furry Glen,200525,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,192,Furry Glen,200526,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,204,Furry Glen,200538,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,217,Furry Glen,200551,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,221,Furry Glen,200555,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,226,Furry Glen,200560,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,228,Furry Glen,200562,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,229,Furry Glen,200563,Running,Running
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,247,Furry Glen,226605,Grooming receiver,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,251,Furry Glen,229645,Sleeping,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,252,Furry Glen,229646,Sleeping,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,256,Furry Glen,229665,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,258,Furry Glen,229667,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,262,Furry Glen,229671,Resting,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,266,Furry Glen,229676,Grooming actor,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,269,Furry Glen,244004,Sleeping,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,270,Furry Glen,244005,Sleeping,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,272,Furry Glen,244007,Sleeping,Grooming receiver
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,274,Furry Glen,244009,Sleeping,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,278,Furry Glen,244013,Sleeping,Sleeping
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,283,Furry Glen,275920,Eating,Resting
Burst_3,RPD,Behaviour,CategoryEmbeddingModel,284,Furry Glen,275921,Eating,Resting
