burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_4,RB,Behaviour,TabPFN,2820,Ratel,249621,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,2821,Ratel,249622,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,2827,Ratel,249852,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2829,Ratel,249854,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2830,Ratel,249855,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2835,Ratel,249860,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2846,Ratel,276246,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,2854,Ratel,276254,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,2861,Ratel,276261,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2863,Ratel,276263,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2866,Ratel,276266,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,2867,Ratel,276267,Self-scratching,Self-scratching
Burst_4,RB,Behaviour,TabPFN,2869,Ratel,276269,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2870,Ratel,276270,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2871,Ratel,276271,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2880,Ratel,276484,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2882,Ratel,276486,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,2883,Ratel,276487,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,2888,Ratel,276492,Eating,Grooming actor
Burst_4,RB,Behaviour,TabPFN,2890,Ratel,292350,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2894,Ratel,292354,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2909,Ratel,357426,Resting,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2911,Ratel,357428,Sleeping,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2912,Ratel,357429,Resting,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2916,Ratel,357433,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,2921,Ratel,357438,Sleeping,Resting
Burst_4,RB,Behaviour,TabPFN,2934,Ratel,357451,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,2936,Ratel,357453,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,2937,Ratel,357454,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,2939,Ratel,357456,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,2940,Ratel,357457,Sleeping,Sleeping
Burst_4,RB,Behaviour,TabPFN,2942,Ratel,357459,Sleeping,Resting
Burst_4,RB,Behaviour,TabPFN,2947,Ratel,357560,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2948,Ratel,357561,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2953,Ratel,357566,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2958,Ratel,357571,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,2960,Ratel,357573,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,2964,Ratel,357577,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,2969,Ratel,357582,Grooming actor,Eating
Burst_4,RB,Behaviour,TabPFN,2971,Ratel,357584,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,2973,Ratel,357586,Self-scratching,Eating
Burst_4,RB,Behaviour,TabPFN,2987,Ratel,695648,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3004,Ratel,847809,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3007,Ratel,847812,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3015,Ratel,847820,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3029,Ratel,1209278,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3034,Ratel,1209283,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3041,Ratel,1209290,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,3043,Ratel,1209292,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,3053,Ratel,1209302,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3059,Ratel,1209308,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3063,Ratel,1209312,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3077,Ratel,1209326,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3082,Ratel,1209331,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3083,Ratel,1209332,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3084,Ratel,1209333,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3086,Ratel,1209335,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3093,Ratel,1209342,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3100,Ratel,1209349,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3103,Ratel,1209352,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3104,Seychelles,283704,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3109,Seychelles,283709,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,3110,Seychelles,283710,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,3118,Seychelles,283718,Running,Running
Burst_4,RB,Behaviour,TabPFN,3119,Seychelles,283719,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,3123,Seychelles,283723,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3133,Seychelles,283733,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3134,Seychelles,283734,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3137,Seychelles,283737,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3143,Seychelles,633643,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3150,Seychelles,633650,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3164,Seychelles,862800,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,3166,Seychelles,862802,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3175,Seychelles,862811,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3178,Seychelles,862814,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,3179,Seychelles,862815,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,3180,Seychelles,862816,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,3188,Seychelles,897116,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3191,Seychelles,897119,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3192,Seychelles,897120,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3194,Seychelles,897122,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3197,Seychelles,897125,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3201,Seychelles,897129,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3202,Seychelles,897130,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3207,Seychelles,897135,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3213,Seychelles,897141,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3215,Seychelles,897143,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3219,Seychelles,897147,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3222,Seychelles,897150,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3230,Seychelles,897158,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3290,Seychelles,897218,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,3299,Seychelles,897227,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3303,Seychelles,897231,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3307,Seychelles,897235,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3344,Seychelles,955848,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,3345,Seychelles,955849,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3349,Seychelles,955853,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3355,Seychelles,955859,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3359,Seychelles,955863,Eating,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3364,Seychelles,955868,Eating,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3375,Seychelles,1197235,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,3398,Seychelles,1197258,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3405,Seychelles,1197265,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3408,Seychelles,1197268,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3410,Seychelles,1197270,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3414,Seychelles,1197274,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3429,Seychelles,1197289,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3452,Seychelles,1197312,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3466,Seychelles,1235642,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3470,Seychelles,1235646,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3474,Seychelles,1235650,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3479,Seychelles,1235655,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,3481,Seychelles,1235657,Grooming actor,Eating
Burst_4,RB,Behaviour,TabPFN,3482,Seychelles,1235658,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3483,Seychelles,1235659,Grooming actor,Eating
Burst_4,RB,Behaviour,TabPFN,3485,Seychelles,1235661,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3488,Seychelles,1235664,Grooming actor,Self-scratching
Burst_4,RB,Behaviour,TabPFN,3490,Seychelles,1235666,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3494,Seychelles,1235670,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,3499,Seychelles,1235675,Grooming receiver,Eating
Burst_4,RB,Behaviour,TabPFN,3505,Seychelles,1235681,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3511,Seychelles,1235687,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3512,Seychelles,1235688,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3513,Seychelles,1235689,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3515,Seychelles,1235691,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3516,Seychelles,1235692,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3519,Seychelles,1235695,Grooming actor,Eating
Burst_4,RB,Behaviour,TabPFN,3520,Seychelles,1235696,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3522,Seychelles,1235698,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,3525,Seychelles,1235701,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,3526,Seychelles,1235702,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,3527,Seychelles,1235703,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,3529,Seychelles,1235705,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,3544,Seychelles,1266025,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,3545,Seychelles,1266026,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,3555,Seychelles,1292668,Grooming actor,Eating
Burst_4,RB,Behaviour,TabPFN,3557,Seychelles,1292670,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,3560,Seychelles,1292673,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,3565,Seychelles,1292678,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,3568,Seychelles,1292681,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,3571,Seychelles,1292684,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,3575,Seychelles,1292688,Grooming receiver,Grooming receiver
Burst_4,RB,Behaviour,TabPFN,3579,Seychelles,1292692,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,3582,Seychelles,1292695,Self-scratching,Eating
Burst_4,RB,Behaviour,TabPFN,3585,Seychelles,1292698,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3588,Seychelles,1292701,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3590,Seychelles,1292703,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3595,Seychelles,1292708,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3597,Seychelles,1292710,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3599,Seychelles,1292712,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3601,Seychelles,1292714,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,3604,Seychelles,1292717,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3605,Seychelles,1292718,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3608,Seychelles,1292721,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3610,Seychelles,1292723,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3613,Seychelles,1292726,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3614,Seychelles,1292727,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3618,Seychelles,1292731,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3619,Seychelles,1292732,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3620,Seychelles,1292733,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3625,Seychelles,1292738,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,3628,Seychelles,1292741,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3630,Shongololo,436038,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,3641,Shongololo,1315870,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3645,Shongololo,1315874,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3648,Shongololo,1315877,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3651,Shongololo,1315880,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,3655,Shongololo,1315884,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3656,Shongololo,1315885,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3662,Shongololo,1315891,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3663,Shongololo,1315892,Eating,Self-scratching
Burst_4,RB,Behaviour,TabPFN,3665,Shongololo,1315894,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3667,Shongololo,1315896,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3668,Shongololo,1315897,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3670,Shongololo,1315899,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3679,Shongololo,1315908,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,3686,Shongololo,1315915,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3687,Shongololo,1315916,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3702,Shongololo,1315931,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3716,Shongololo,1322569,Self-scratching,Self-scratching
Burst_4,RB,Behaviour,TabPFN,3717,Shongololo,1322570,Self-scratching,Eating
Burst_4,RB,Behaviour,TabPFN,3721,Shongololo,1322574,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3723,Shongololo,1322576,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3724,Shongololo,1322577,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3726,Shongololo,1322579,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3727,Shongololo,1322580,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3728,Shongololo,1322581,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3730,Shongololo,1322583,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3742,Shongololo,1322595,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3744,Shongololo,1322597,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3745,Shongololo,1322598,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3748,Shongololo,1322601,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3753,Shongololo,1322606,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,3755,Shongololo,1322608,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3760,Shongololo,1322613,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3766,Shongololo,1322619,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,3777,Shongololo,1322630,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3788,Shongololo,1322641,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3795,Shongololo,1322648,Eating,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3796,Shongololo,1358085,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3797,Shongololo,1358086,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3818,Shongololo,1358107,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3825,Shongololo,1358166,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,3827,Shongololo,1358168,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3829,Shongololo,1358170,Running,Running
Burst_4,RB,Behaviour,TabPFN,3837,Shongololo,1358178,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3842,Shongololo,1358183,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,3843,Shongololo,1358184,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3844,Shongololo,1358185,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3845,Shongololo,1358186,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3847,Shongololo,1358188,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3848,Shongololo,1358189,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3849,Shongololo,1358190,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3859,Shongololo,1358200,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3860,Shongololo,1358201,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,3863,Shongololo,1358204,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3864,Shongololo,1358205,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,3866,Shongololo,1358207,Resting,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3872,Shongololo,1358213,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3873,Shongololo,1358214,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3882,Umbrella,1247987,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,3885,Umbrella,1247990,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,3929,Vry,214962,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3944,Vry,214977,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3948,Vry,214981,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3951,Vry,214984,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3955,Vry,214988,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3961,Vry,1180070,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,3963,Vry,1180072,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,3964,Vry,1180073,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3970,Vry,1180079,Grooming actor,Eating
Burst_4,RB,Behaviour,TabPFN,3971,Vry,1180080,Grooming actor,Eating
Burst_4,RB,Behaviour,TabPFN,3972,Vry,1180081,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3976,Vry,1180085,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3978,Vry,1180087,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3979,Vry,1180088,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,3981,Vry,1180090,Grooming actor,Grooming actor
Burst_4,RB,Behaviour,TabPFN,3982,Vry,1180091,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,3999,Vry,1196068,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4008,Vry,1203389,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,4010,Vry,1203391,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,4014,Vry,1261327,Grooming receiver,Resting
Burst_4,RB,Behaviour,TabPFN,4063,Vry,1268522,Grooming actor,Resting
Burst_4,RB,Behaviour,TabPFN,4075,Vulkaan,317538,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4076,Vulkaan,317539,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4084,Vulkaan,317547,Self-scratching,Self-scratching
Burst_4,RB,Behaviour,TabPFN,4086,Vulkaan,317553,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4087,Vulkaan,317561,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4088,Vulkaan,317562,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4092,Vulkaan,317566,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4097,Vulkaan,1241740,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4102,Vulkaan,1241745,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4104,Vulkaan,1241747,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4106,Vulkaan,1241749,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4109,Vulkaan,1241752,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4120,Vulkaan,1241763,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4123,Vulkaan,1241766,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4124,Vulkaan,1241767,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4127,Vulkaan,1241770,Resting,Self-scratching
Burst_4,RB,Behaviour,TabPFN,4133,Vulkaan,1241776,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4147,Vulkaan,1241790,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4152,Vulkaan,1241795,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4154,Vulkaan,1241797,Self-scratching,Eating
Burst_4,RB,Behaviour,TabPFN,4156,Vulkaan,1241799,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4158,Vulkaan,1241801,Self-scratching,Resting
Burst_4,RB,Behaviour,TabPFN,4163,Vulkaan,1241806,Self-scratching,Eating
Burst_4,RB,Behaviour,TabPFN,4177,Vulkaan,1310997,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4217,Vulkaan,1349196,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4231,Vulkaan,1349210,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4239,Vulkaan,1349218,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4241,Vulkaan,1349220,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4243,Vulkaan,1349222,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4244,Vulkaan,1349223,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4249,Vulkaan,1349228,Walking,Resting
Burst_4,RB,Behaviour,TabPFN,4253,Vulkaan,1349232,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4260,Vulkaan,1349239,Self-scratching,Resting
Burst_4,RB,Behaviour,TabPFN,4261,Vulkaan,1349240,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4266,Vulkaan,1349245,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4275,Vulkaan,1349254,Self-scratching,Resting
Burst_4,RB,Behaviour,TabPFN,4281,Vulkaan,1349260,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4282,Vulkaan,1349261,Resting,Grooming actor
Burst_4,RB,Behaviour,TabPFN,4287,Vulkaan,1368934,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4292,Vulkaan,1368939,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4298,Vulkaan,1368945,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4300,Vulkaan,1368947,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4301,Vulkaan,1368948,Self-scratching,Eating
Burst_4,RB,Behaviour,TabPFN,4302,Vulkaan,1368949,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4303,Vulkaan,1368950,Eating,Resting
Burst_4,RB,Behaviour,TabPFN,4311,Vulkaan,1368958,Eating,Walking
Burst_4,RB,Behaviour,TabPFN,4315,Vulkaan,1368962,Running,Running
Burst_4,RB,Behaviour,TabPFN,4320,Vulkaan,1368967,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4322,Vulkaan,1368969,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4324,Vulkaan,1368971,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4325,Vulkaan,1368972,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4326,Vulkaan,1368973,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4327,Vulkaan,1368974,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4336,Vulkaan,1368983,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4347,Vulkaan,1368994,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4349,Vulkaan,1368996,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4351,Vulkaan,1368998,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4357,Vulkaan,1369004,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4361,Vulkaan,1369008,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4364,Vulkaan,1369011,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4365,Vulkaan,1369012,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4367,Vulkaan,1380554,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4376,Vulkaan,1380563,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4378,Vulkaan,1380565,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4381,Vulkaan,1380568,Walking,Eating
Burst_4,RB,Behaviour,TabPFN,4387,Vulkaan,1380574,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4400,Vulkaan,1380587,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4404,Vulkaan,1380591,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4409,Vulkaan,1380596,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4419,Vulkaan,1380606,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4425,Vulkaan,1380612,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4442,Vulkaan,1429601,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4443,Vulkaan,1429602,Eating,Eating
Burst_4,RB,Behaviour,TabPFN,4453,Vulkaan,1429612,Walking,Walking
Burst_4,RB,Behaviour,TabPFN,4460,Vulkaan,1429619,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4464,Vulkaan,1429623,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4474,Vulkaan,1429633,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4476,Vulkaan,1429635,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4480,Vulkaan,1429639,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4481,Vulkaan,1429640,Resting,Eating
Burst_4,RB,Behaviour,TabPFN,4486,Vulkaan,1429645,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4490,Vulkaan,1429649,Resting,Resting
Burst_4,RB,Behaviour,TabPFN,4493,Vulkaan,1429652,Grooming actor,Eating
