burst,correction_type,target,model,id,Ind_ID,new_burst,actual_label,predicted_label
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_897979,Seychelles,897979,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_897980,Seychelles,897980,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_897984,Seychelles,897984,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_926723,Seychelles,926723,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_926733,Seychelles,926733,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_926739,Seychelles,926739,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_926753,Seychelles,926753,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_926754,Seychelles,926754,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_926757,Seychelles,926757,Grooming receiver,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_926765,Seychelles,926765,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_926779,Seychelles,926779,Grooming receiver,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969501,Seychelles,969501,Grooming actor,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969502,Seychelles,969502,Grooming receiver,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969503,Seychelles,969503,Grooming receiver,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969506,Seychelles,969506,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969507,Seychelles,969507,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969517,Seychelles,969517,Grooming receiver,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969521,Seychelles,969521,Self-scratching,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969525,Seychelles,969525,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969529,Seychelles,969529,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969531,Seychelles,969531,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969537,Seychelles,969537,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969540,Seychelles,969540,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969544,Seychelles,969544,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969545,Seychelles,969545,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969546,Seychelles,969546,Self-scratching,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969547,Seychelles,969547,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Seychelles_969555,Seychelles,969555,Grooming actor,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_327033,Shongololo,327033,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986904,Shongololo,986904,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986911,Shongololo,986911,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986913,Shongololo,986913,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986921,Shongololo,986921,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986933,Shongololo,986933,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986936,Shongololo,986936,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986941,Shongololo,986941,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986944,Shongololo,986944,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_986950,Shongololo,986950,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991928,Shongololo,991928,Self-scratching,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991934,Shongololo,991934,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991936,Shongololo,991936,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991938,Shongololo,991938,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991948,Shongololo,991948,Eating,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991952,Shongololo,991952,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991955,Shongololo,991955,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991957,Shongololo,991957,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991963,Shongololo,991963,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991967,Shongololo,991967,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991968,Shongololo,991968,Eating,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991978,Shongololo,991978,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991979,Shongololo,991979,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991980,Shongololo,991980,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991981,Shongololo,991981,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_991982,Shongololo,991982,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018566,Shongololo,1018566,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018567,Shongololo,1018567,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018623,Shongololo,1018623,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018624,Shongololo,1018624,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018634,Shongololo,1018634,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018635,Shongololo,1018635,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018638,Shongololo,1018638,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018639,Shongololo,1018639,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018641,Shongololo,1018641,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018645,Shongololo,1018645,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018650,Shongololo,1018650,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018657,Shongololo,1018657,Eating,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018659,Shongololo,1018659,Eating,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018662,Shongololo,1018662,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Shongololo_1018665,Shongololo,1018665,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Umbrella_935990,Umbrella,935990,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Umbrella_935992,Umbrella,935992,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_161217,Vry,161217,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_161220,Vry,161220,Resting,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_161221,Vry,161221,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_161224,Vry,161224,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_161233,Vry,161233,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_161235,Vry,161235,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_161242,Vry,161242,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_161244,Vry,161244,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_885055,Vry,885055,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_885056,Vry,885056,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_885062,Vry,885062,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_885069,Vry,885069,Grooming actor,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_897056,Vry,897056,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_946031,Vry,946031,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vry_951391,Vry,951391,Grooming actor,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_238153,Vulkaan,238153,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_238154,Vulkaan,238154,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_238165,Vulkaan,238165,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_238171,Vulkaan,238171,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_238174,Vulkaan,238174,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_238175,Vulkaan,238175,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_931306,Vulkaan,931306,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_931330,Vulkaan,931330,Self-scratching,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_931332,Vulkaan,931332,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_931350,Vulkaan,931350,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_931355,Vulkaan,931355,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_931359,Vulkaan,931359,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_983248,Vulkaan,983248,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011891,Vulkaan,1011891,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011894,Vulkaan,1011894,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011896,Vulkaan,1011896,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011897,Vulkaan,1011897,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011898,Vulkaan,1011898,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011900,Vulkaan,1011900,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011903,Vulkaan,1011903,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011908,Vulkaan,1011908,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011912,Vulkaan,1011912,Self-scratching,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011914,Vulkaan,1011914,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011915,Vulkaan,1011915,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011930,Vulkaan,1011930,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011934,Vulkaan,1011934,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1011941,Vulkaan,1011941,Self-scratching,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026701,Vulkaan,1026701,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026705,Vulkaan,1026705,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026709,Vulkaan,1026709,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026711,Vulkaan,1026711,Self-scratching,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026712,Vulkaan,1026712,Eating,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026713,Vulkaan,1026713,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026717,Vulkaan,1026717,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026719,Vulkaan,1026719,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026722,Vulkaan,1026722,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026726,Vulkaan,1026726,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026727,Vulkaan,1026727,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026728,Vulkaan,1026728,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026729,Vulkaan,1026729,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026736,Vulkaan,1026736,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026739,Vulkaan,1026739,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026748,Vulkaan,1026748,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026749,Vulkaan,1026749,Resting,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026750,Vulkaan,1026750,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026753,Vulkaan,1026753,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1026754,Vulkaan,1026754,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035419,Vulkaan,1035419,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035424,Vulkaan,1035424,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035428,Vulkaan,1035428,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035433,Vulkaan,1035433,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035436,Vulkaan,1035436,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035437,Vulkaan,1035437,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035444,Vulkaan,1035444,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035445,Vulkaan,1035445,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035451,Vulkaan,1035451,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035456,Vulkaan,1035456,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035458,Vulkaan,1035458,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035466,Vulkaan,1035466,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1035467,Vulkaan,1035467,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072201,Vulkaan,1072201,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072202,Vulkaan,1072202,Eating,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072215,Vulkaan,1072215,Resting,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072221,Vulkaan,1072221,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072225,Vulkaan,1072225,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072229,Vulkaan,1072229,Self-scratching,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072233,Vulkaan,1072233,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072235,Vulkaan,1072235,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072236,Vulkaan,1072236,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072238,Vulkaan,1072238,Grooming actor,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072240,Vulkaan,1072240,Grooming actor,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072241,Vulkaan,1072241,Grooming actor,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072243,Vulkaan,1072243,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072249,Vulkaan,1072249,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072256,Vulkaan,1072256,Self-scratching,Self-scratching
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1072257,Vulkaan,1072257,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075386,Vulkaan,1075386,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075387,Vulkaan,1075387,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075388,Vulkaan,1075388,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075391,Vulkaan,1075391,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075402,Vulkaan,1075402,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075403,Vulkaan,1075403,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075405,Vulkaan,1075405,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075408,Vulkaan,1075408,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075415,Vulkaan,1075415,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075419,Vulkaan,1075419,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075423,Vulkaan,1075423,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075425,Vulkaan,1075425,Self-scratching,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075428,Vulkaan,1075428,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075431,Vulkaan,1075431,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075433,Vulkaan,1075433,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075440,Vulkaan,1075440,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Vulkaan_1075444,Vulkaan,1075444,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222057,Xian,222057,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222060,Xian,222060,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222062,Xian,222062,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222063,Xian,222063,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222066,Xian,222066,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222069,Xian,222069,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222133,Xian,222133,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222136,Xian,222136,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222137,Xian,222137,Eating,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_222138,Xian,222138,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_408626,Xian,408626,Self-scratching,Self-scratching
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_408627,Xian,408627,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_408631,Xian,408631,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_408633,Xian,408633,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_408635,Xian,408635,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423213,Xian,423213,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423214,Xian,423214,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423215,Xian,423215,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423216,Xian,423216,Resting,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423218,Xian,423218,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423221,Xian,423221,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423222,Xian,423222,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423227,Xian,423227,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423228,Xian,423228,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_423232,Xian,423232,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526377,Xian,526377,Self-scratching,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526379,Xian,526379,Sleeping,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526387,Xian,526387,Sleeping,Sleeping
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526389,Xian,526389,Sleeping,Sleeping
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526390,Xian,526390,Sleeping,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526401,Xian,526401,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526404,Xian,526404,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526405,Xian,526405,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_526412,Xian,526412,Resting,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_707132,Xian,707132,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_957856,Xian,957856,Grooming actor,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_957858,Xian,957858,Grooming actor,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963493,Xian,963493,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963495,Xian,963495,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963500,Xian,963500,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963505,Xian,963505,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963509,Xian,963509,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963513,Xian,963513,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963516,Xian,963516,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963519,Xian,963519,Grooming receiver,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963524,Xian,963524,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963527,Xian,963527,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963528,Xian,963528,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963540,Xian,963540,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_963549,Xian,963549,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983686,Xian,983686,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983692,Xian,983692,Walking,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983696,Xian,983696,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983705,Xian,983705,Walking,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983712,Xian,983712,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983713,Xian,983713,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983714,Xian,983714,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983716,Xian,983716,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983717,Xian,983717,Resting,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983720,Xian,983720,Resting,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983723,Xian,983723,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983724,Xian,983724,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983728,Xian,983728,Resting,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983736,Xian,983736,Eating,Grooming actor
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983737,Xian,983737,Eating,Eating
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xian_983739,Xian,983739,Self-scratching,Walking
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_859801,Xiashan,859801,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_859804,Xiashan,859804,Resting,Grooming receiver
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_859809,Xiashan,859809,Resting,Resting
Burst_3,RPD,Behaviour,HydraMultiRocketPlus,Xiashan_859811,Xiashan,859811,Resting,Resting
