burst,correction_type,target,model,index,Ind_ID,new_burst,actual_label,predicted_label
Burst_3,RPB,Behaviour,XGB,3163,Vulkaan,1011903,Walking,Eating
Burst_3,RPB,Behaviour,XGB,3168,Vulkaan,1011908,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3172,Vulkaan,1011912,Self-scratching,Eating
Burst_3,RPB,Behaviour,XGB,3174,Vulkaan,1011914,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3175,Vulkaan,1011915,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3190,Vulkaan,1011930,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3194,Vulkaan,1011934,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3201,Vulkaan,1011941,Self-scratching,Resting
Burst_3,RPB,Behaviour,XGB,3210,Vulkaan,1026701,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3214,Vulkaan,1026705,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3218,Vulkaan,1026709,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3220,Vulkaan,1026711,Self-scratching,Eating
Burst_3,RPB,Behaviour,XGB,3221,Vulkaan,1026712,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3222,Vulkaan,1026713,Eating,Resting
Burst_3,RPB,Behaviour,XGB,3226,Vulkaan,1026717,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3228,Vulkaan,1026719,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3231,Vulkaan,1026722,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3235,Vulkaan,1026726,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3236,Vulkaan,1026727,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3237,Vulkaan,1026728,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3238,Vulkaan,1026729,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3245,Vulkaan,1026736,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3248,Vulkaan,1026739,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3257,Vulkaan,1026748,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3258,Vulkaan,1026749,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3259,Vulkaan,1026750,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3262,Vulkaan,1026753,Walking,Eating
Burst_3,RPB,Behaviour,XGB,3263,Vulkaan,1026754,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3273,Vulkaan,1035419,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3278,Vulkaan,1035424,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3282,Vulkaan,1035428,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3287,Vulkaan,1035433,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3290,Vulkaan,1035436,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3291,Vulkaan,1035437,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3298,Vulkaan,1035444,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3299,Vulkaan,1035445,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3305,Vulkaan,1035451,Walking,Eating
Burst_3,RPB,Behaviour,XGB,3310,Vulkaan,1035456,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3312,Vulkaan,1035458,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3320,Vulkaan,1035466,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3321,Vulkaan,1035467,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3326,Vulkaan,1072201,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3327,Vulkaan,1072202,Eating,Walking
Burst_3,RPB,Behaviour,XGB,3340,Vulkaan,1072215,Resting,Grooming receiver
Burst_3,RPB,Behaviour,XGB,3346,Vulkaan,1072221,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3350,Vulkaan,1072225,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3354,Vulkaan,1072229,Self-scratching,Eating
Burst_3,RPB,Behaviour,XGB,3358,Vulkaan,1072233,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3360,Vulkaan,1072235,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3361,Vulkaan,1072236,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3363,Vulkaan,1072238,Grooming actor,Eating
Burst_3,RPB,Behaviour,XGB,3365,Vulkaan,1072240,Grooming actor,Eating
Burst_3,RPB,Behaviour,XGB,3366,Vulkaan,1072241,Grooming actor,Eating
Burst_3,RPB,Behaviour,XGB,3368,Vulkaan,1072243,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3374,Vulkaan,1072249,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3381,Vulkaan,1072256,Self-scratching,Resting
Burst_3,RPB,Behaviour,XGB,3382,Vulkaan,1072257,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3386,Vulkaan,1075386,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3387,Vulkaan,1075387,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3388,Vulkaan,1075388,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3391,Vulkaan,1075391,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3402,Vulkaan,1075402,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3403,Vulkaan,1075403,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3405,Vulkaan,1075405,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3408,Vulkaan,1075408,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3415,Vulkaan,1075415,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3419,Vulkaan,1075419,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3423,Vulkaan,1075423,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3425,Vulkaan,1075425,Self-scratching,Walking
Burst_3,RPB,Behaviour,XGB,3428,Vulkaan,1075428,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3431,Vulkaan,1075431,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3433,Vulkaan,1075433,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3440,Vulkaan,1075440,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3444,Vulkaan,1075444,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3447,Xian,222057,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3450,Xian,222060,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3452,Xian,222062,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3453,Xian,222063,Walking,Eating
Burst_3,RPB,Behaviour,XGB,3456,Xian,222066,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3459,Xian,222069,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3463,Xian,222133,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3466,Xian,222136,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3467,Xian,222137,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3468,Xian,222138,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3470,Xian,408626,Self-scratching,Self-scratching
Burst_3,RPB,Behaviour,XGB,3471,Xian,408627,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3475,Xian,408631,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3477,Xian,408633,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3479,Xian,408635,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3489,Xian,423213,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3490,Xian,423214,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3491,Xian,423215,Resting,Grooming receiver
Burst_3,RPB,Behaviour,XGB,3492,Xian,423216,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3494,Xian,423218,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3497,Xian,423221,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3498,Xian,423222,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3503,Xian,423227,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3504,Xian,423228,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3508,Xian,423232,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3516,Xian,526377,Self-scratching,Eating
Burst_3,RPB,Behaviour,XGB,3518,Xian,526379,Sleeping,Resting
Burst_3,RPB,Behaviour,XGB,3526,Xian,526387,Sleeping,Sleeping
Burst_3,RPB,Behaviour,XGB,3528,Xian,526389,Sleeping,Sleeping
Burst_3,RPB,Behaviour,XGB,3529,Xian,526390,Sleeping,Sleeping
Burst_3,RPB,Behaviour,XGB,3540,Xian,526401,Resting,Sleeping
Burst_3,RPB,Behaviour,XGB,3543,Xian,526404,Resting,Sleeping
Burst_3,RPB,Behaviour,XGB,3544,Xian,526405,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3551,Xian,526412,Resting,Sleeping
Burst_3,RPB,Behaviour,XGB,3554,Xian,707132,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3556,Xian,957856,Grooming actor,Grooming actor
Burst_3,RPB,Behaviour,XGB,3558,Xian,957858,Grooming actor,Eating
Burst_3,RPB,Behaviour,XGB,3559,Xian,963493,Eating,Resting
Burst_3,RPB,Behaviour,XGB,3561,Xian,963495,Walking,Eating
Burst_3,RPB,Behaviour,XGB,3566,Xian,963500,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3571,Xian,963505,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3575,Xian,963509,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3579,Xian,963513,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3582,Xian,963516,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3585,Xian,963519,Grooming receiver,Resting
Burst_3,RPB,Behaviour,XGB,3590,Xian,963524,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3593,Xian,963527,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3594,Xian,963528,Eating,Resting
Burst_3,RPB,Behaviour,XGB,3606,Xian,963540,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3615,Xian,963549,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3619,Xian,983686,Walking,Eating
Burst_3,RPB,Behaviour,XGB,3625,Xian,983692,Walking,Eating
Burst_3,RPB,Behaviour,XGB,3629,Xian,983696,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3638,Xian,983705,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3645,Xian,983712,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3646,Xian,983713,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3647,Xian,983714,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3649,Xian,983716,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3650,Xian,983717,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3653,Xian,983720,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3656,Xian,983723,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3657,Xian,983724,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3661,Xian,983728,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3669,Xian,983736,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3670,Xian,983737,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3672,Xian,983739,Self-scratching,Eating
Burst_3,RPB,Behaviour,XGB,3678,Xiashan,859801,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3681,Xiashan,859804,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3686,Xiashan,859809,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3688,Xiashan,859811,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3706,Xiashan,903161,Eating,Resting
Burst_3,RPB,Behaviour,XGB,3712,Xiashan,903167,Grooming actor,Grooming actor
Burst_3,RPB,Behaviour,XGB,3722,Xiashan,903177,Grooming receiver,Resting
Burst_3,RPB,Behaviour,XGB,3728,Xiashan,903183,Grooming receiver,Grooming actor
Burst_3,RPB,Behaviour,XGB,3741,Xiashan,931752,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3748,Xiashan,931759,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3758,Xiashan,931769,Eating,Grooming actor
Burst_3,RPB,Behaviour,XGB,3764,Xinji,500426,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3765,Xinji,500427,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3768,Xinji,500430,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3772,Xinji,500434,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3776,Xinji,500438,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3781,Xinji,1009898,Grooming receiver,Resting
Burst_3,RPB,Behaviour,XGB,3790,Xinji,1009907,Eating,Resting
Burst_3,RPB,Behaviour,XGB,3799,Xinji,1009916,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3805,Yamuna,200579,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3809,Yamuna,200583,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3823,Yamuna,220534,Grooming actor,Resting
Burst_3,RPB,Behaviour,XGB,3826,Yamuna,220537,Grooming actor,Resting
Burst_3,RPB,Behaviour,XGB,3835,Yamuna,220546,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3843,Yamuna,220824,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3848,Yamuna,226670,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3857,Yamuna,269630,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3860,Yamuna,269633,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3869,Yamuna,269801,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3870,Yamuna,269802,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3873,Yamuna,269805,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3880,Yamuna,269818,Self-scratching,Self-scratching
Burst_3,RPB,Behaviour,XGB,3882,Yamuna,269820,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3891,Yamuna,269829,Eating,Resting
Burst_3,RPB,Behaviour,XGB,3898,Yamuna,275944,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3904,Yamuna,275950,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3911,Yamuna,276041,Self-scratching,Eating
Burst_3,RPB,Behaviour,XGB,3916,Yamuna,289798,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3920,Yamuna,289802,Resting,Eating
Burst_3,RPB,Behaviour,XGB,3926,Yamuna,289808,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3929,Yamuna,289811,Walking,Eating
Burst_3,RPB,Behaviour,XGB,3944,Yamuna,290046,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3952,Yamuna,387278,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3961,Zeus,165194,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3971,Zeus,214788,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3974,Zeus,217073,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3979,Zeus,217078,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3983,Zeus,217082,Walking,Walking
Burst_3,RPB,Behaviour,XGB,3986,Zeus,217090,Eating,Resting
Burst_3,RPB,Behaviour,XGB,3987,Zeus,217091,Eating,Eating
Burst_3,RPB,Behaviour,XGB,3990,Zeus,217094,Resting,Grooming actor
Burst_3,RPB,Behaviour,XGB,3995,Zeus,217099,Resting,Resting
Burst_3,RPB,Behaviour,XGB,3998,Zeus,217102,Eating,Walking
Burst_3,RPB,Behaviour,XGB,4002,Zeus,217106,Resting,Resting
Burst_3,RPB,Behaviour,XGB,4004,Zeus,217108,Resting,Resting
Burst_3,RPB,Behaviour,XGB,4010,Zeus,318096,Eating,Grooming actor
Burst_3,RPB,Behaviour,XGB,4014,Zeus,318100,Eating,Eating
Burst_3,RPB,Behaviour,XGB,4015,Zeus,318101,Eating,Eating
Burst_3,RPB,Behaviour,XGB,4020,Zeus,318106,Eating,Eating
Burst_3,RPB,Behaviour,XGB,4025,Zeus,318111,Eating,Eating
Burst_3,RPB,Behaviour,XGB,4029,Zeus,318115,Eating,Eating
Burst_3,RPB,Behaviour,XGB,4032,Zeus,318118,Running,Running
Burst_3,RPB,Behaviour,XGB,4042,Zeus,318128,Resting,Grooming actor
Burst_3,RPB,Behaviour,SVC,4,Aarhus,212168,Eating,Eating
Burst_3,RPB,Behaviour,SVC,7,Aarhus,212171,Eating,Eating
Burst_3,RPB,Behaviour,SVC,14,Aarhus,212178,Walking,Eating
Burst_3,RPB,Behaviour,SVC,15,Aarhus,212179,Resting,Resting
Burst_3,RPB,Behaviour,SVC,21,Aarhus,212185,Resting,Resting
Burst_3,RPB,Behaviour,SVC,27,Aarhus,212191,Resting,Resting
Burst_3,RPB,Behaviour,SVC,37,Aarhus,212201,Walking,Eating
Burst_3,RPB,Behaviour,SVC,38,Aarhus,212202,Eating,Eating
Burst_3,RPB,Behaviour,SVC,41,Aarhus,212205,Resting,Eating
Burst_3,RPB,Behaviour,SVC,42,Aarhus,212362,Eating,Resting
Burst_3,RPB,Behaviour,SVC,47,Aarhus,212367,Resting,Resting
Burst_3,RPB,Behaviour,SVC,52,Aarhus,232223,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,59,Aarhus,232349,Resting,Resting
Burst_3,RPB,Behaviour,SVC,60,Aarhus,232350,Resting,Resting
Burst_3,RPB,Behaviour,SVC,64,Aarhus,232354,Eating,Eating
Burst_3,RPB,Behaviour,SVC,65,Aarhus,232355,Eating,Eating
Burst_3,RPB,Behaviour,SVC,75,Aarhus,238183,Eating,Eating
Burst_3,RPB,Behaviour,SVC,81,Aarhus,238297,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,89,Aarhus,238458,Eating,Eating
Burst_3,RPB,Behaviour,SVC,91,Aarhus,238460,Resting,Eating
Burst_3,RPB,Behaviour,SVC,93,Aarhus,238462,Walking,Eating
Burst_3,RPB,Behaviour,SVC,97,Aarhus,241151,Walking,Eating
Burst_3,RPB,Behaviour,SVC,102,Aarhus,255700,Self-scratching,Eating
Burst_3,RPB,Behaviour,SVC,104,Aarhus,255702,Resting,Resting
Burst_3,RPB,Behaviour,SVC,108,Aarhus,255706,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,112,Aarhus,255926,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,118,Aarhus,255932,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,120,Aarhus,281210,Resting,Eating
Burst_3,RPB,Behaviour,SVC,121,Aarhus,281211,Walking,Eating
Burst_3,RPB,Behaviour,SVC,125,Aarhus,281332,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,126,Aarhus,281333,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,127,Aarhus,281334,Self-scratching,Resting
Burst_3,RPB,Behaviour,SVC,131,Aarhus,287887,Resting,Resting
Burst_3,RPB,Behaviour,SVC,132,Aarhus,287888,Resting,Resting
Burst_3,RPB,Behaviour,SVC,133,Aarhus,287889,Resting,Eating
Burst_3,RPB,Behaviour,SVC,134,Aarhus,287890,Resting,Resting
Burst_3,RPB,Behaviour,SVC,149,Aarhus,474896,Running,Walking
Burst_3,RPB,Behaviour,SVC,151,Aarhus,474898,Walking,Eating
Burst_3,RPB,Behaviour,SVC,152,Aarhus,474899,Walking,Eating
Burst_3,RPB,Behaviour,SVC,162,Aarhus,537393,Resting,Resting
Burst_3,RPB,Behaviour,SVC,172,Furry Glen,200506,Grooming receiver,Sleeping
Burst_3,RPB,Behaviour,SVC,173,Furry Glen,200507,Grooming receiver,Sleeping
Burst_3,RPB,Behaviour,SVC,176,Furry Glen,200510,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,179,Furry Glen,200513,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,180,Furry Glen,200514,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,188,Furry Glen,200522,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,190,Furry Glen,200524,Resting,Resting
Burst_3,RPB,Behaviour,SVC,191,Furry Glen,200525,Resting,Grooming receiver
Burst_3,RPB,Behaviour,SVC,192,Furry Glen,200526,Resting,Resting
Burst_3,RPB,Behaviour,SVC,204,Furry Glen,200538,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,217,Furry Glen,200551,Resting,Resting
Burst_3,RPB,Behaviour,SVC,221,Furry Glen,200555,Resting,Resting
Burst_3,RPB,Behaviour,SVC,226,Furry Glen,200560,Resting,Resting
Burst_3,RPB,Behaviour,SVC,228,Furry Glen,200562,Resting,Resting
Burst_3,RPB,Behaviour,SVC,229,Furry Glen,200563,Running,Walking
Burst_3,RPB,Behaviour,SVC,247,Furry Glen,226605,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,251,Furry Glen,229645,Sleeping,Resting
Burst_3,RPB,Behaviour,SVC,252,Furry Glen,229646,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,256,Furry Glen,229665,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,258,Furry Glen,229667,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,262,Furry Glen,229671,Resting,Resting
Burst_3,RPB,Behaviour,SVC,266,Furry Glen,229676,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,269,Furry Glen,244004,Sleeping,Resting
Burst_3,RPB,Behaviour,SVC,270,Furry Glen,244005,Sleeping,Resting
Burst_3,RPB,Behaviour,SVC,272,Furry Glen,244007,Sleeping,Resting
Burst_3,RPB,Behaviour,SVC,274,Furry Glen,244009,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,278,Furry Glen,244013,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,283,Furry Glen,275920,Eating,Eating
Burst_3,RPB,Behaviour,SVC,284,Furry Glen,275921,Eating,Eating
Burst_3,RPB,Behaviour,SVC,285,Furry Glen,275922,Walking,Eating
Burst_3,RPB,Behaviour,SVC,293,Furry Glen,275930,Eating,Eating
Burst_3,RPB,Behaviour,SVC,305,Furry Glen,290114,Resting,Resting
Burst_3,RPB,Behaviour,SVC,317,Furry Glen,290126,Walking,Eating
Burst_3,RPB,Behaviour,SVC,321,Furry Glen,290130,Eating,Resting
Burst_3,RPB,Behaviour,SVC,322,Furry Glen,903046,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,327,Furry Glen,903051,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,330,Furry Glen,903054,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,331,Furry Glen,903055,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,332,Furry Glen,903056,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,334,Furry Glen,903058,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,339,Furry Glen,903063,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,342,Furry Glen,903066,Grooming receiver,Eating
Burst_3,RPB,Behaviour,SVC,345,Furry Glen,903069,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,349,Furry Glen,903073,Grooming receiver,Eating
Burst_3,RPB,Behaviour,SVC,350,Furry Glen,903074,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,364,Furry Glen,903090,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,369,Furry Glen,903095,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,370,Furry Glen,903096,Grooming receiver,Grooming receiver
Burst_3,RPB,Behaviour,SVC,372,Furry Glen,903098,Grooming actor,Eating
Burst_3,RPB,Behaviour,SVC,373,Furry Glen,903099,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,374,Furry Glen,903100,Grooming actor,Resting
Burst_3,RPB,Behaviour,SVC,387,Furry Glen,905207,Eating,Eating
Burst_3,RPB,Behaviour,SVC,388,Furry Glen,905208,Self-scratching,Eating
Burst_3,RPB,Behaviour,SVC,394,Furry Glen,905214,Eating,Eating
Burst_3,RPB,Behaviour,SVC,398,Furry Glen,905218,Eating,Eating
Burst_3,RPB,Behaviour,SVC,400,Furry Glen,905220,Eating,Eating
Burst_3,RPB,Behaviour,SVC,407,Furry Glen,905227,Eating,Resting
Burst_3,RPB,Behaviour,SVC,417,Furry Glen,905237,Eating,Eating
Burst_3,RPB,Behaviour,SVC,422,Furry Glen,905242,Eating,Eating
Burst_3,RPB,Behaviour,SVC,424,Furry Glen,905244,Eating,Eating
Burst_3,RPB,Behaviour,SVC,429,Furry Glen,905249,Walking,Eating
Burst_3,RPB,Behaviour,SVC,434,Furry Glen,905254,Resting,Sleeping
Burst_3,RPB,Behaviour,SVC,436,Furry Glen,905256,Resting,Resting
Burst_3,RPB,Behaviour,SVC,442,Furry Glen,905262,Resting,Resting
Burst_3,RPB,Behaviour,SVC,448,Furry Glen,905667,Self-scratching,Eating
Burst_3,RPB,Behaviour,SVC,463,Furry Glen,1132609,Walking,Eating
Burst_3,RPB,Behaviour,SVC,467,Furry Glen,1132613,Resting,Resting
Burst_3,RPB,Behaviour,SVC,468,Furry Glen,1132614,Resting,Resting
Burst_3,RPB,Behaviour,SVC,470,Furry Glen,1132616,Resting,Resting
Burst_3,RPB,Behaviour,SVC,478,Furry Glen,1132624,Self-scratching,Resting
Burst_3,RPB,Behaviour,SVC,484,Furry Glen,1132630,Resting,Resting
Burst_3,RPB,Behaviour,SVC,491,Furry Glen,1132637,Resting,Resting
Burst_3,RPB,Behaviour,SVC,495,Furry Glen,1132641,Resting,Resting
Burst_3,RPB,Behaviour,SVC,498,Furry Glen,1132644,Resting,Resting
Burst_3,RPB,Behaviour,SVC,500,Furry Glen,1132646,Resting,Resting
Burst_3,RPB,Behaviour,SVC,501,Furry Glen,1132647,Resting,Resting
Burst_3,RPB,Behaviour,SVC,508,Heelal,282030,Resting,Resting
Burst_3,RPB,Behaviour,SVC,512,Heelal,282034,Walking,Eating
Burst_3,RPB,Behaviour,SVC,530,Heelal,475101,Sleeping,Sleeping
Burst_3,RPB,Behaviour,SVC,533,Heelal,475104,Resting,Sleeping
Burst_3,RPB,Behaviour,SVC,535,Kommunis,643760,Walking,Eating
Burst_3,RPB,Behaviour,SVC,537,Kommunis,643762,Eating,Eating
Burst_3,RPB,Behaviour,SVC,541,Kommunis,643766,Eating,Eating
Burst_3,RPB,Behaviour,SVC,547,Kommunis,643772,Resting,Eating
Burst_3,RPB,Behaviour,SVC,549,Kommunis,643774,Resting,Resting
Burst_3,RPB,Behaviour,SVC,552,Kommunis,643777,Eating,Eating
Burst_3,RPB,Behaviour,SVC,553,Kommunis,643778,Eating,Eating
Burst_3,RPB,Behaviour,SVC,556,Kommunis,643781,Eating,Eating
Burst_3,RPB,Behaviour,SVC,559,Kommunis,643808,Eating,Eating
Burst_3,RPB,Behaviour,SVC,560,Kommunis,643809,Eating,Eating
Burst_3,RPB,Behaviour,SVC,566,Kommunis,643815,Eating,Eating
Burst_3,RPB,Behaviour,SVC,570,Kommunis,643819,Resting,Resting
Burst_3,RPB,Behaviour,SVC,571,Kommunis,643820,Resting,Resting
Burst_3,RPB,Behaviour,SVC,582,Kommunis,920287,Resting,Eating
Burst_3,RPB,Behaviour,SVC,597,Kommunis,920302,Eating,Eating
Burst_3,RPB,Behaviour,SVC,615,Kommunis,920320,Walking,Eating
Burst_3,RPB,Behaviour,SVC,616,Mieles,868612,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,618,Mieles,868614,Grooming receiver,Resting
Burst_3,RPB,Behaviour,SVC,621,Mieles,868617,Grooming actor,Eating
